-10.6, 0.2, -22.6
1.5, 0.2, 14.6
-22.1, 0.2, -0.2
3.0, 0.2, 5.8
6.2, 0.2, 33.2
9.6, 0.2, 27.4
-6.4, 0.2, -9.9
9.6, 0.2, 19.4
-15.1, 0.2, 27.1
14.2, 0.2, -14.2
-29.9, 0.2, -30.6
16.5, 0.2, 23.6
4.8, 0.2, -32.0
-21.7, 0.2, -16.5
-15.9, 0.2, -0.8
-5.7, 0.2, 0.7
28.1, 0.2, -21.4
-24.0, 0.2, 31.1
-12.7, 0.2, -16.5
-6.5, 0.2, 11.0
23.4, 0.2, 18.6
25.6, 0.2, -21.3
25.1, 0.2, 25.2
3.1, 0.2, -9.8
33.5, 0.2, -29.1
12.5, 0.2, -23.2
8.4, 0.2, -16.1
-21.6, 0.2, -32.0
33.3, 0.2, -28.0
11.6, 0.2, 9.8
23.8, 0.2, 30.7
-28.8, 0.2, 35.4
25.3, 0.2, -13.1
25.8, 0.2, -13.9
-9.8, 0.2, -33.9
-29.1, 0.2, 14.9
24.9, 0.2, -34.2
-23.0, 0.2, -4.6
0.7, 0.2, 16.8
-24.5, 0.2, -28.4
-33.8, 0.2, 26.2
26.9, 0.2, 14.8
-28.9, 0.2, 4.7
9.4, 0.2, -11.0
19.7, 0.2, 25.8
-13.2, 0.2, 28.6
32.9, 0.2, 33.6
31.5, 0.2, -8.9
-25.8, 0.2, 2.8
-10.5, 0.2, 31.5
-9.7, 0.2, -12.8
-34.4, 0.2, 11.1
15.7, 0.2, 14.7
11.1, 0.2, -33.9
-20.7, 0.2, 17.9
-32.4, 0.2, -9.9
5.3, 0.2, -22.1
16.9, 0.2, -12.3
-18.0, 0.2, -33.9
21.5, 0.2, -4.5
28.7, 0.2, -20.7
32.2, 0.2, 20.4
30.1, 0.2, -23.7
2.7, 0.2, -35.0
-17.5, 0.2, 31.2
-4.5, 0.2, -35.2
2.6, 0.2, -18.3
18.3, 0.2, -3.1
-35.6, 0.2, 23.8
-32.8, 0.2, -30.3
-3.4, 0.2, 3.6
-29.5, 0.2, -4.0
2.8, 0.2, -16.0
16.9, 0.2, 33.3
26.2, 0.2, 26.6
-34.2, 0.2, 8.8
-15.1, 0.2, 35.5
-32.8, 0.2, 31.9
-18.8, 0.2, -17.4
20.9, 0.2, -14.4
5.9, 0.2, -19.5
-10.8, 0.2, -14.1
29.4, 0.2, -27.0
-10.1, 0.2, -23.6
34.6, 0.2, 24.8
-0.4, 0.2, 29.2
4.6, 0.2, 9.5
34.9, 0.2, -23.6
-24.0, 0.2, -25.0
2.7, 0.2, 23.3
-15.6, 0.2, -8.3
-19.9, 0.2, 13.3
20.4, 0.2, -1.3
27.3, 0.2, 16.2
0.8, 0.2, -9.3
-22.0, 0.2, 31.9
-34.1, 0.2, 10.6
-16.7, 0.2, 13.0
-7.6, 0.2, 27.4
3.2, 0.2, -11.9
-35.1, 0.2, 12.4
-1.1, 0.2, -17.8
6.1, 0.2, -30.2
-32.5, 0.2, -34.0
-16.4, 0.2, -17.5
16.2, 0.2, 12.5
14.3, 0.2, 6.3
15.6, 0.2, -21.9
-10.5, 0.2, -17.3
-27.5, 0.2, 18.0
-26.0, 0.2, 0.8
-7.6, 0.2, -2.5
-18.8, 0.2, -11.6
11.1, 0.2, 20.3
-22.1, 0.2, 10.2
-27.5, 0.2, 33.7
-25.8, 0.2, 8.3
13.0, 0.2, -23.9
13.2, 0.2, -30.3
21.4, 0.2, -34.6
-4.8, 0.2, 11.2
-26.2, 0.2, -23.8
20.2, 0.2, -24.7
-30.4, 0.2, 13.1
-3.9, 0.2, 23.9
26.5, 0.2, -13.4
-3.8, 0.2, -7.5
-21.5, 0.2, -15.2
27.2, 0.2, 13.5
26.3, 0.2, -9.5
-19.3, 0.2, -17.1
-10.0, 0.2, 5.1
20.2, 0.2, 30.8
-35.6, 0.2, 5.4
-15.9, 0.2, 4.5
-16.0, 0.2, -32.9
-12.1, 0.2, -19.5
-31.3, 0.2, -29.0
-6.1, 0.2, 32.3
8.5, 0.2, 11.8
10.6, 0.2, 34.9
9.4, 0.2, -9.1
-23.9, 0.2, -28.2
3.4, 0.2, -3.6
17.5, 0.2, 4.5
21.9, 0.2, -4.1
7.5, 0.2, 5.6
24.4, 0.2, 10.1
-19.9, 0.2, -12.9
21.3, 0.2, -35.4
9.6, 0.2, 30.8
-4.4, 0.2, -20.5
-2.0, 0.2, -31.3
-31.5, 0.2, -24.4
4.2, 0.2, 2.5
-8.5, 0.2, -35.1
-33.0, 0.2, 30.1
4.3, 0.2, 13.9
2.3, 0.2, -20.6
33.6, 0.2, 14.6
-19.2, 0.2, -34.2
-15.4, 0.2, -31.2
-17.4, 0.2, -24.7
18.5, 0.2, 12.0
17.2, 0.2, -18.6
-12.8, 0.2, -9.9
-4.4, 0.2, 1.7
5.5, 0.2, -18.1
16.3, 0.2, 26.1
13.2, 0.2, 16.8
8.5, 0.2, -17.3
9.9, 0.2, -4.1
32.2, 0.2, -32.9
6.5, 0.2, 26.2
18.6, 0.2, -11.5
-17.3, 0.2, 29.7
-28.7, 0.2, 0.6
12.4, 0.2, 24.4
2.4, 0.2, 5.4
3.4, 0.2, 30.3
20.9, 0.2, 9.6
23.8, 0.2, -3.9
-33.6, 0.2, -32.4
11.7, 0.2, 8.4
-26.1, 0.2, -10.3
-11.4, 0.2, 31.2
34.8, 0.2, -20.6
6.9, 0.2, 28.7
-25.1, 0.2, 17.8
-4.5, 0.2, 30.3
4.8, 0.2, 33.7
19.5, 0.2, 25.0
-24.9, 0.2, 11.3
